original_row_index,machine_failure,mlp_failure_probability,mlp_prediction,autoencoder_anomaly_score,autoencoder_anomaly_prediction
1529,0,0.003594743,0,0.027735991813365148,0
8572,0,0.006520841,0,0.06033920395861686,0
4330,0,0.009962365,0,0.16155551793552447,0
1502,0,0.33473846,0,0.02671623786971996,0
9355,0,0.0012032533,0,0.02053136382586433,0
7939,0,0.49536547,1,0.1830354784707704,0
2396,0,0.024474759,0,0.14793516032083953,0
3785,0,0.0053625153,0,0.047101242316215416,0
8884,0,0.011421099,0,0.05561596109064887,0
5656,0,0.1614573,0,0.09651540462412056,0
6283,0,0.003563359,0,0.030841229463239604,0
8808,0,0.006082813,0,0.03776856104744457,0
6549,0,0.018735277,0,0.09924615422578578,0
156,0,0.09007818,0,0.12727216843468983,0
8510,0,0.05322665,0,0.07726481042028005,0
1968,0,0.018013233,0,0.18225442896100896,0
1990,0,0.15627238,0,0.1201889750183614,0
3836,0,0.1275249,0,0.03222579691225672,0
5719,0,0.08857177,0,0.055373863105259574,0
4810,0,0.20115659,0,0.06071828621385244,0
8895,0,0.015605446,0,0.08904726009572429,0
3022,0,0.33486924,0,0.08813414232932919,0
169,0,0.55611455,1,0.07282327872594853,0
3085,0,0.017648553,0,0.09469699169209932,0
4319,0,0.041110195,0,0.12001266893981144,0
4743,0,0.9679759,1,0.0871574484788418,0
4871,0,0.04122085,0,0.01543796659433628,0
2489,0,0.21298006,0,0.11123075164746449,0
6714,0,0.19970381,0,0.05473576237918805,0
3052,0,0.008285273,0,0.10324581355352867,0
2865,0,0.0017071221,0,0.1370463861566427,0
3804,0,0.006935531,0,0.06479515540681767,0
9024,0,0.004515467,0,0.04246117154484223,0
8638,0,0.0028876648,0,0.033329202844222625,0
210,0,0.022673136,0,0.025783049449508454,0
1391,1,0.99965703,1,3.0823378771890075,1
1658,0,0.05931696,0,0.1474472656287892,0
5819,0,0.4829896,1,0.03361026750951474,0
9316,0,0.030168096,0,0.11358401787310277,0
